PLUSDIFFPRODDIV↑↓↓↔↑↔↔↔/↔~öä↔PLUS↔DIFF↔«»¬|CiclonWhatifKlass[NombrePersona1]#obtenerNombre&01#1:23Persona_I$113R$1.13CC$HOLA |t MUNDO$CCa3 |l|fentrelPhrasessym~HANDLE~

	    CATEGORIA				       TOKEN			    	EXPRESION_REGULAR	     CEBRI_JAMA		    SIG_JAVA
  	   operadores				operadoresAritmeticos                  PLUSuDIFFuPRODuDIV          PLUSDIFFPRODDIV            +-*/
  	   operadores				operadoresRelacionales            	 ↑U↓U↓↔U↑↔U↔↔U/↔             ↑↓↓↔↑↔↔↔/↔            ><>=<=!===
  	   operadores				  operadoresLogicos                   	     ~UöUä			 ~öä                 !||&&
  	   operadores				operadorDeAsignacion               	  ↔uPLUS↔uDIFF↔		     ↔PLUS↔DIFF↔             =+=-=
  	   operadores				    simboloDeAbrir                        	«                         «                    {
  	   operadores				    simboloDeCerrar                       	»                         »                    }
   	   operadores				      terminal                      		¬                         ¬                    ;
  	   operadores                           separadorDeSentencia                		|                         |                    ,
palabrasReservadasDiferentesUsos           palabraReservadaParaCicloOBucle        	      Ciclon                    Ciclon             for, while
palabrasReservadasDiferentesUsos                 palabraParaDesicion                   	      Whatif                    Whatif                 if
palabrasReservadasDiferentesUsos                 palabraParaLaClase                   	      Klass                     Klass		     class
palabrasReservadasIdentificadores	   	  nombresVariables			    [M(LUD)*]	       	   [NombrePersona1]	 nombrePersona1
palabrasReservadasIdentificadores	   	   nombresMetodos		   	   #NL*&(LUD)*#	      	  #obtenerNombre&01#     obtenerNombre
palabrasReservadasIdentificadores	   	   nombresClases		   	    1:DD*LL*_		     1:23Persona_	    Persona
        valorDeAsignacion                     	       enteros                                I$DD*                     I$113                 113
	valorDeAsignacion                    	       reales                             R$(-U+)DD*.DD*                R$1.13                1.13
	valorDeAsignacion                        cadenaDeCaracteres          	    CC$((C.S)U|(tUlUf)Uε)*$CC	 CC$HOLA |t MUNDO$CC     "Hola \t mundo"
	valorDeAsignacion                            caracteres                     	(C.S)U|(tUlUf)Uε     	       a3 |l|f         'a', ' ', '3', '\n'
   palabrasReservadasTipoDato		    	 palabraParaEnteros                	       ent			 ent		      int
   palabrasReservadasTipoDato		    	  palabraParaReales			       rel			 rel		     double
   palabrasReservadasTipoDato		     palabraParaCadenaDeCaracteres      	     Phrases		       Phrases		     String
   palabrasReservadasTipoDato		        palabraParaCaracteres 		  	       sym			 sym   		     char
	  sinCategoria		     palabraReservadaEstructuraCondicionalMultiple	     ~HANDLE~	               ~HANDLE~		     switch
